Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
03:50:00,1.125416E-01,2.962068E+03,1.125416E-01,4.305841E+02,2.156982E+02,1.125416E-01,3.335260E+03,1.125416E-01,5.739237E+01,7.737423E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.245440E+03,8.531384E-02,3.264107E+02,1.635132E+02,8.531384E-02,2.528343E+03,8.531384E-02,4.350713E+01,5.865468E+02,1.836151E-01,8.530529E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.332024E+03,5.060927E-02,1.936310E+02,9.699814E+01,5.060927E-02,1.499846E+03,5.060927E-02,2.580899E+01,3.479471E+02,1.225907E-01,5.403789E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.332024E+03,5.060927E-02,1.936310E+02,9.699814E+01,5.060927E-02,1.499846E+03,5.060927E-02,2.580899E+01,3.479471E+02,1.240582E-01,5.440655E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.245440E+03,8.531384E-02,3.264107E+02,1.635132E+02,8.531384E-02,2.528343E+03,8.531384E-02,4.350713E+01,5.865468E+02,1.857817E-01,8.584958E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:00:00,1.125416E-01,2.969023E+03,1.125416E-01,4.236292E+02,2.086166E+02,1.125416E-01,3.342215E+03,1.125416E-01,5.043743E+01,7.538963E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.848541E-01,8.561655E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.233638E-01,5.423211E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.248336E-01,5.460135E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.870247E-01,8.616184E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:10:00,1.125416E-01,2.973660E+03,1.125416E-01,4.189926E+02,2.038963E+02,1.125416E-01,3.346852E+03,1.125416E-01,4.580081E+01,7.406923E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.860388E-01,8.591417E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.241015E-01,5.441741E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.255735E-01,5.478722E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.882131E-01,8.646039E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:20:00,1.125416E-01,2.978296E+03,1.125416E-01,4.143559E+02,1.991759E+02,1.125416E-01,3.351488E+03,1.125416E-01,4.116418E+01,7.275095E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.872023E-01,8.620646E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.248248E-01,5.459912E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.262989E-01,5.496945E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.893801E-01,8.675357E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:30:00,1.125416E-01,2.982933E+03,1.125416E-01,4.097193E+02,1.944555E+02,1.125416E-01,3.356125E+03,1.125416E-01,3.652756E+01,7.143478E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.883477E-01,8.649421E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.255359E-01,5.477777E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.270121E-01,5.514862E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.905290E-01,8.704219E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:40:00,1.125416E-01,2.987570E+03,1.125416E-01,4.050827E+02,1.897352E+02,1.125416E-01,3.360761E+03,1.125416E-01,3.189093E+01,7.012071E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.894769E-01,8.677787E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.262361E-01,5.495369E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.277143E-01,5.532503E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.916615E-01,8.732669E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:50:00,1.125416E-01,2.992206E+03,1.125416E-01,4.004461E+02,1.850148E+02,1.125416E-01,3.365398E+03,1.125416E-01,2.725431E+01,6.880876E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.905910E-01,8.705775E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.269264E-01,5.512709E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.284065E-01,5.549892E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.927788E-01,8.760739E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:00:00,1.125416E-01,2.996843E+03,1.125416E-01,3.958094E+02,1.802963E+02,1.125416E-01,3.370035E+03,1.125416E-01,2.261768E+01,6.749891E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.271801E+03,8.531384E-02,3.000492E+02,1.366763E+02,8.531384E-02,2.554705E+03,8.531384E-02,1.714567E+01,5.116854E+02,1.916910E-01,8.733411E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.347662E+03,5.060927E-02,1.779930E+02,8.107813E+01,5.060927E-02,1.515484E+03,5.060927E-02,1.017103E+01,3.035384E+02,1.276073E-01,5.529816E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.347662E+03,5.060927E-02,1.779930E+02,8.107813E+01,5.060927E-02,1.515484E+03,5.060927E-02,1.017103E+01,3.035384E+02,1.290893E-01,5.567047E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.271801E+03,8.531384E-02,3.000492E+02,1.366763E+02,8.531384E-02,2.554705E+03,8.531384E-02,1.714567E+01,5.116854E+02,1.938821E-01,8.788455E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:10:00,1.125416E-01,2.992206E+03,1.125416E-01,4.004461E+02,1.850148E+02,1.125416E-01,3.365398E+03,1.125416E-01,2.725431E+01,6.880876E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.927551E-01,8.760144E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.282656E-01,5.546354E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.297494E-01,5.583630E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.949493E-01,8.815265E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:20:00,1.125416E-01,2.987570E+03,1.125416E-01,4.050827E+02,1.897352E+02,1.125416E-01,3.360761E+03,1.125416E-01,3.189093E+01,7.012071E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.938032E-01,8.786472E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.289134E-01,5.562627E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.303989E-01,5.599947E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.960002E-01,8.841667E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:30:00,1.125416E-01,2.982933E+03,1.125416E-01,4.097193E+02,1.944555E+02,1.125416E-01,3.356125E+03,1.125416E-01,3.652756E+01,7.143478E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.948368E-01,8.812440E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.295518E-01,5.578665E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.310390E-01,5.616027E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.970368E-01,8.867707E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:40:00,1.125416E-01,2.978296E+03,1.125416E-01,4.143559E+02,1.991759E+02,1.125416E-01,3.351488E+03,1.125416E-01,4.116418E+01,7.275095E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.958571E-01,8.838071E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.301815E-01,5.594484E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.316703E-01,5.631887E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.980598E-01,8.893409E+03,8.531384E-02,0.000000E+00,0.000000E+00
