Time,ATTIC ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATTIC ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATTIC ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATTIC ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATTIC ZN::Des Latent Heat Load [W],ATTIC ZN::Des Latent Cool Load [W],ATTIC ZN::Des Latent Heat Mass Flow [kg/s],ATTIC ZN::Des Latent Cool Mass Flow [kg/s],ATTIC ZN::Des Heat Load No DOAS [W],ATTIC ZN::Des Sens Cool Load No DOAS [W],ATTIC ZN::Des Latent Heat Load No DOAS [W],ATTIC ZN::Des Latent Cool Load No DOAS [W],ATTIC ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ATTIC ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ATTIC ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ATTIC ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_ZN ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163806E+01,3.518538E+00,2.913349E+01,2.703545E+01,1.155801E+03,3.346352E+03,6.297470E-02,3.279114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200140E+01,5.113214E+01,2.399867E+01,4.241767E+01,3.273465E+03,6.409891E+03,1.783551E-01,6.280973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200116E+01,4.471825E+01,2.399889E+01,4.101369E+01,2.143181E+03,3.391503E+03,1.167709E-01,3.323214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.444003E+01,2.399911E+01,4.117959E+01,3.232908E+03,3.278334E+03,1.761454E-01,3.212408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200116E+01,4.474178E+01,2.399884E+01,4.182260E+01,2.170620E+03,2.153083E+03,1.182659E-01,2.109779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.441937E+01,2.399888E+01,4.165701E+01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166698E+01,3.511817E+00,2.920508E+01,2.692499E+01,1.161741E+03,3.332585E+03,6.329840E-02,3.265623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200142E+01,5.135891E+01,2.399867E+01,4.240900E+01,3.275097E+03,6.532266E+03,1.784441E-01,6.400880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200116E+01,4.473216E+01,2.399890E+01,4.099646E+01,2.143695E+03,3.157009E+03,1.167989E-01,3.093441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.445101E+01,2.399907E+01,4.123999E+01,3.234559E+03,3.270344E+03,1.762354E-01,3.204577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200116E+01,4.475607E+01,2.399885E+01,4.181667E+01,2.171123E+03,2.159752E+03,1.182933E-01,2.116312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.443006E+01,2.399888E+01,4.164423E+01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169543E+01,3.505216E+00,2.927234E+01,2.682174E+01,1.168957E+03,3.317490E+03,6.369178E-02,3.250828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200165E+01,5.132120E+01,2.399873E+01,4.223491E+01,3.278067E+03,6.640251E+03,1.786060E-01,6.506685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200121E+01,4.455096E+01,2.399892E+01,4.084673E+01,2.145051E+03,2.975518E+03,1.168729E-01,2.915605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200111E+01,4.427142E+01,2.399904E+01,4.112833E+01,3.237545E+03,3.261281E+03,1.763982E-01,3.195695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200121E+01,4.457476E+01,2.399888E+01,4.164957E+01,2.172469E+03,2.165022E+03,1.183667E-01,2.121474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200111E+01,4.425068E+01,2.399891E+01,4.147411E+01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.172339E+01,3.498744E+00,2.933516E+01,2.672576E+01,1.177180E+03,3.301928E+03,6.413999E-02,3.235570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200163E+01,5.113168E+01,2.399882E+01,4.200506E+01,3.282009E+03,6.734106E+03,1.788207E-01,6.598628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200111E+01,4.429130E+01,2.399907E+01,4.069839E+01,2.147029E+03,2.847960E+03,1.169806E-01,2.790615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200101E+01,4.401913E+01,2.399912E+01,4.097697E+01,3.241501E+03,3.252094E+03,1.766136E-01,3.186684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200111E+01,4.431430E+01,2.399898E+01,4.144004E+01,2.174439E+03,2.169132E+03,1.184740E-01,2.125497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200101E+01,4.399931E+01,2.399902E+01,4.126924E+01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.175081E+01,3.492410E+00,2.939395E+01,2.663637E+01,1.186251E+03,3.286330E+03,6.463432E-02,3.220271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200157E+01,5.090909E+01,2.399894E+01,4.181133E+01,3.286777E+03,6.813725E+03,1.790802E-01,6.676604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200096E+01,4.405762E+01,2.399925E+01,4.062027E+01,2.149538E+03,2.769878E+03,1.171170E-01,2.714100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200085E+01,4.379730E+01,2.399925E+01,4.087574E+01,3.246282E+03,3.243279E+03,1.768738E-01,3.178032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200096E+01,4.407924E+01,2.399912E+01,4.127886E+01,2.176940E+03,2.172144E+03,1.186100E-01,2.128438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200085E+01,4.377897E+01,2.399916E+01,4.111898E+01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.177766E+01,3.486220E+00,2.944917E+01,2.655276E+01,1.196085E+03,3.270975E+03,6.517022E-02,3.205204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200151E+01,5.070800E+01,2.399905E+01,4.167889E+01,3.292269E+03,6.878952E+03,1.793789E-01,6.740463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200081E+01,4.388472E+01,2.399936E+01,4.059806E+01,2.152509E+03,2.728456E+03,1.172785E-01,2.673502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200070E+01,4.363828E+01,2.399935E+01,4.083264E+01,3.251786E+03,3.235123E+03,1.771732E-01,3.170020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200082E+01,4.390468E+01,2.399923E+01,4.118318E+01,2.179904E+03,2.174157E+03,1.187711E-01,2.130396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200070E+01,4.362171E+01,2.399927E+01,4.103596E+01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180395E+01,3.480172E+00,2.950116E+01,2.647436E+01,1.206612E+03,3.255932E+03,6.574384E-02,3.190439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200145E+01,5.053966E+01,2.399913E+01,4.159613E+01,3.298406E+03,6.929503E+03,1.797125E-01,6.789937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200070E+01,4.376641E+01,2.399941E+01,4.059729E+01,2.155892E+03,2.699227E+03,1.174623E-01,2.644849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200059E+01,4.353364E+01,2.399940E+01,4.082234E+01,3.257934E+03,3.227657E+03,1.775074E-01,3.162680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200071E+01,4.378467E+01,2.399930E+01,4.113378E+01,2.183280E+03,2.175323E+03,1.189545E-01,2.131522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200059E+01,4.351879E+01,2.399934E+01,4.099733E+01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182971E+01,3.474259E+00,2.955013E+01,2.640082E+01,1.188423E+03,3.267342E+03,6.475278E-02,3.201593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200140E+01,5.039981E+01,2.399918E+01,4.154427E+01,3.282650E+03,6.985122E+03,1.788531E-01,6.844376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200063E+01,4.368595E+01,2.399943E+01,4.059816E+01,2.146305E+03,2.687523E+03,1.169394E-01,2.633365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200052E+01,4.346534E+01,2.399942E+01,4.082260E+01,3.242188E+03,3.240636E+03,1.766486E-01,3.175372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200063E+01,4.370266E+01,2.399933E+01,4.110826E+01,2.173688E+03,2.187618E+03,1.184313E-01,2.143552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200052E+01,4.345201E+01,2.399937E+01,4.097933E+01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185495E+01,3.468473E+00,2.959478E+01,2.633404E+01,1.170094E+03,3.279494E+03,6.375391E-02,3.213474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200135E+01,5.028249E+01,2.399921E+01,4.150966E+01,3.266599E+03,7.025913E+03,1.779775E-01,6.884288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200057E+01,4.362969E+01,2.399943E+01,4.059657E+01,2.136541E+03,2.680202E+03,1.164068E-01,2.626174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200048E+01,4.341927E+01,2.399942E+01,4.082354E+01,3.226147E+03,3.254469E+03,1.757736E-01,3.188901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200058E+01,4.364506E+01,2.399935E+01,4.109298E+01,2.163918E+03,2.199710E+03,1.178983E-01,2.155383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200047E+01,4.340719E+01,2.399939E+01,4.096867E+01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187971E+01,3.462809E+00,2.963472E+01,2.627457E+01,1.151821E+03,3.291776E+03,6.275810E-02,3.225487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200131E+01,5.018367E+01,2.399923E+01,4.148490E+01,3.250548E+03,7.051070E+03,1.771021E-01,6.908897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200054E+01,4.358930E+01,2.399943E+01,4.059445E+01,2.126772E+03,2.675642E+03,1.158739E-01,2.621694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200044E+01,4.338712E+01,2.399942E+01,4.082329E+01,3.210107E+03,3.268537E+03,1.748988E-01,3.202666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200054E+01,4.360355E+01,2.399936E+01,4.108204E+01,2.154142E+03,2.211465E+03,1.173651E-01,2.166888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200044E+01,4.337606E+01,2.399940E+01,4.096045E+01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190400E+01,3.457261E+00,2.967036E+01,2.622170E+01,1.133703E+03,3.303970E+03,6.177077E-02,3.237420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200128E+01,5.010101E+01,2.399924E+01,4.146641E+01,3.234586E+03,7.060279E+03,1.762317E-01,6.917898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200051E+01,4.356006E+01,2.399943E+01,4.059358E+01,2.117051E+03,2.672785E+03,1.153438E-01,2.618886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200042E+01,4.336443E+01,2.399942E+01,4.082258E+01,3.194157E+03,3.282586E+03,1.740290E-01,3.216418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200051E+01,4.357339E+01,2.399937E+01,4.107350E+01,2.144414E+03,2.230390E+03,1.168346E-01,2.185423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200042E+01,4.335416E+01,2.399940E+01,4.095354E+01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192785E+01,3.451825E+00,2.970228E+01,2.617456E+01,1.115774E+03,3.316004E+03,6.079373E-02,3.249201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200124E+01,5.003296E+01,2.399925E+01,4.145232E+01,3.218769E+03,7.053435E+03,1.753694E-01,6.911184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200049E+01,4.353909E+01,2.399944E+01,4.059430E+01,2.107412E+03,2.670826E+03,1.148183E-01,2.616964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200040E+01,4.334858E+01,2.399943E+01,4.082210E+01,3.178352E+03,3.296519E+03,1.731674E-01,3.230062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200049E+01,4.355168E+01,2.399937E+01,4.106667E+01,2.134768E+03,2.281293E+03,1.163087E-01,2.235295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200040E+01,4.333893E+01,2.399939E+01,4.094393E+01
