Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
03:50:00,1.125416E-01,2.962068E+03,1.125416E-01,4.305841E+02,2.156982E+02,1.125416E-01,3.335260E+03,1.125416E-01,5.739237E+01,7.737423E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.245440E+03,8.531384E-02,3.264107E+02,1.635132E+02,8.531384E-02,2.528343E+03,8.531384E-02,4.350713E+01,5.865468E+02,1.836154E-01,8.530536E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.332024E+03,5.060927E-02,1.936310E+02,9.699814E+01,5.060927E-02,1.499846E+03,5.060927E-02,2.580899E+01,3.479471E+02,1.225909E-01,5.403794E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.332024E+03,5.060927E-02,1.936310E+02,9.699814E+01,5.060927E-02,1.499846E+03,5.060927E-02,2.580899E+01,3.479471E+02,1.240584E-01,5.440661E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.245440E+03,8.531384E-02,3.264107E+02,1.635132E+02,8.531384E-02,2.528343E+03,8.531384E-02,4.350713E+01,5.865468E+02,1.857822E-01,8.584970E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:00:00,1.125416E-01,2.969023E+03,1.125416E-01,4.236292E+02,2.086166E+02,1.125416E-01,3.342215E+03,1.125416E-01,5.043743E+01,7.538963E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.848544E-01,8.561662E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.233640E-01,5.423215E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.248339E-01,5.460141E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.870251E-01,8.616195E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:10:00,1.125416E-01,2.973660E+03,1.125416E-01,4.189926E+02,2.038963E+02,1.125416E-01,3.346852E+03,1.125416E-01,4.580081E+01,7.406923E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.860391E-01,8.591424E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.241017E-01,5.441746E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.255737E-01,5.478727E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.882135E-01,8.646050E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:20:00,1.125416E-01,2.978296E+03,1.125416E-01,4.143559E+02,1.991759E+02,1.125416E-01,3.351488E+03,1.125416E-01,4.116418E+01,7.275095E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.872026E-01,8.620653E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.248249E-01,5.459917E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.262991E-01,5.496951E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.893806E-01,8.675368E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:30:00,1.125416E-01,2.982933E+03,1.125416E-01,4.097193E+02,1.944555E+02,1.125416E-01,3.356125E+03,1.125416E-01,3.652756E+01,7.143478E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.883480E-01,8.649428E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.255361E-01,5.477782E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.270123E-01,5.514868E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.905294E-01,8.704230E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:40:00,1.125416E-01,2.987570E+03,1.125416E-01,4.050827E+02,1.897352E+02,1.125416E-01,3.360761E+03,1.125416E-01,3.189093E+01,7.012071E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.894771E-01,8.677794E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.262363E-01,5.495373E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.277145E-01,5.532509E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.916619E-01,8.732680E+03,8.531384E-02,0.000000E+00,0.000000E+00
04:50:00,1.125416E-01,2.992206E+03,1.125416E-01,4.004461E+02,1.850148E+02,1.125416E-01,3.365398E+03,1.125416E-01,2.725431E+01,6.880876E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.905912E-01,8.705782E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.269266E-01,5.512714E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.284067E-01,5.549898E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.927793E-01,8.760751E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:00:00,1.125416E-01,2.996843E+03,1.125416E-01,3.958094E+02,1.802963E+02,1.125416E-01,3.370035E+03,1.125416E-01,2.261768E+01,6.749891E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.271801E+03,8.531384E-02,3.000492E+02,1.366763E+02,8.531384E-02,2.554705E+03,8.531384E-02,1.714567E+01,5.116854E+02,1.916913E-01,8.733417E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.347662E+03,5.060927E-02,1.779930E+02,8.107813E+01,5.060927E-02,1.515484E+03,5.060927E-02,1.017103E+01,3.035384E+02,1.276075E-01,5.529821E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.347662E+03,5.060927E-02,1.779930E+02,8.107813E+01,5.060927E-02,1.515484E+03,5.060927E-02,1.017103E+01,3.035384E+02,1.290896E-01,5.567053E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.271801E+03,8.531384E-02,3.000492E+02,1.366763E+02,8.531384E-02,2.554705E+03,8.531384E-02,1.714567E+01,5.116854E+02,1.938825E-01,8.788467E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:10:00,1.125416E-01,2.992206E+03,1.125416E-01,4.004461E+02,1.850148E+02,1.125416E-01,3.365398E+03,1.125416E-01,2.725431E+01,6.880876E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.927554E-01,8.760151E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.282658E-01,5.546359E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.345577E+03,5.060927E-02,1.800781E+02,8.319999E+01,5.060927E-02,1.513399E+03,5.060927E-02,1.225609E+01,3.094287E+02,1.297497E-01,5.583636E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.268286E+03,8.531384E-02,3.035641E+02,1.402532E+02,8.531384E-02,2.551190E+03,8.531384E-02,2.066053E+01,5.216150E+02,1.949497E-01,8.815276E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:20:00,1.125416E-01,2.987570E+03,1.125416E-01,4.050827E+02,1.897352E+02,1.125416E-01,3.360761E+03,1.125416E-01,3.189093E+01,7.012071E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.938034E-01,8.786479E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.289136E-01,5.562632E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.343491E+03,5.060927E-02,1.821632E+02,8.532274E+01,5.060927E-02,1.511313E+03,5.060927E-02,1.434115E+01,3.153285E+02,1.303992E-01,5.599953E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.264771E+03,8.531384E-02,3.070789E+02,1.438316E+02,8.531384E-02,2.547675E+03,8.531384E-02,2.417539E+01,5.315604E+02,1.960007E-01,8.841679E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:30:00,1.125416E-01,2.982933E+03,1.125416E-01,4.097193E+02,1.944555E+02,1.125416E-01,3.356125E+03,1.125416E-01,3.652756E+01,7.143478E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.948371E-01,8.812447E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.295520E-01,5.578670E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.341406E+03,5.060927E-02,1.842482E+02,8.744543E+01,5.060927E-02,1.509228E+03,5.060927E-02,1.642622E+01,3.212377E+02,1.310393E-01,5.616033E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.261256E+03,8.531384E-02,3.105938E+02,1.474099E+02,8.531384E-02,2.544160E+03,8.531384E-02,2.769025E+01,5.415219E+02,1.970372E-01,8.867719E+03,8.531384E-02,0.000000E+00,0.000000E+00
05:40:00,1.125416E-01,2.978296E+03,1.125416E-01,4.143559E+02,1.991759E+02,1.125416E-01,3.351488E+03,1.125416E-01,4.116418E+01,7.275095E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.958574E-01,8.838078E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.301817E-01,5.594488E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.339321E+03,5.060927E-02,1.863333E+02,8.956818E+01,5.060927E-02,1.507143E+03,5.060927E-02,1.851128E+01,3.271565E+02,1.316706E-01,5.631893E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.257742E+03,8.531384E-02,3.141086E+02,1.509883E+02,8.531384E-02,2.540645E+03,8.531384E-02,3.120512E+01,5.514993E+02,1.980603E-01,8.893420E+03,8.531384E-02,0.000000E+00,0.000000E+00
